ID,label
2998,0
2999,0
3000,0
3001,14
3002,0
3003,2
3004,0
3005,0
3006,0
3007,14
3008,14
3009,6
3010,4
3011,14
3012,4
3013,14
3014,0
3015,14
3016,2
3017,0
3018,14
3019,0
3020,0
3021,0
3022,6
3023,2
3024,14
3025,4
3026,6
3027,0
3028,6
3029,4
3030,14
3031,0
3032,6
3033,0
3034,4
3035,2
3036,0
3037,14
3038,2
3039,0
3040,2
3041,0
3042,0
3043,4
3044,6
3045,0
3046,6
3047,4
3048,0
3049,14
3050,4
3051,14
3052,0
3053,0
3054,2
3055,14
3056,0
3057,4
3058,2
3059,0
3060,4
3061,0
3062,0
3063,6
3064,2
3065,14
3066,0
3067,4
3068,4
3069,2
3070,14
3071,6
3072,0
3073,12
3074,4
3075,0
3076,0
3077,14
3078,4
3079,6
3080,0
3081,14
3082,6
3083,2
3084,6
3085,4
3086,0
3087,14
3088,4
3089,2
3090,6
3091,4
3092,14
3093,4
3094,14
3095,0
3096,6
3097,0
3098,2
3099,0
3100,0
3101,6
3102,0
3103,0
3104,0
3105,2
3106,0
3107,0
3108,6
3109,0
3110,6
3111,0
3112,6
3113,4
3114,0
3115,4
3116,14
3117,6
3118,0
3119,6
3120,4
3121,0
3122,0
3123,4
3124,14
3125,4
3126,0
3127,6
3128,4
3129,4
3130,4
3131,6
3132,0
3133,14
3134,4
3135,0
3136,0
3137,0
3138,14
3139,4
3140,0
3141,0
3142,14
3143,4
3144,0
3145,0
3146,0
3147,6
3148,4
3149,4
3150,6
3151,0
3152,14
3153,2
3154,0
3155,14
3156,4
3157,2
3158,14
3159,4
3160,4
3161,14
3162,4
3163,4
3164,6
3165,4
3166,6
3167,4
3168,0
3169,6
3170,4
3171,4
3172,6
3173,4
3174,6
3175,0
3176,14
3177,0
3178,0
3179,6
3180,6
3181,4
3182,6
3183,0
3184,0
3185,14
3186,4
3187,0
3188,0
3189,0
3190,14
3191,14
3192,6
3193,0
3194,6
3195,0
3196,14
3197,4
3198,14
3199,6
3200,4
3201,0
3202,14
3203,0
3204,0
3205,4
3206,0
3207,4
3208,6
3209,2
3210,2
3211,14
3212,4
3213,6
3214,0
3215,14
3216,4
3217,4
3218,14
3219,4
3220,0
3221,6
3222,6
3223,2
3224,0
3225,4
3226,6
3227,0
3228,0
3229,2
3230,0
3231,6
3232,2
3233,2
3234,14
3235,2
3236,6
3237,0
3238,0
3239,14
3240,4
3241,2
3242,6
3243,0
3244,4
3245,0
3246,0
3247,14
3248,6
3249,2
3250,0
3251,4
3252,4
3253,14
3254,0
3255,0
3256,6
3257,4
3258,6
3259,4
3260,0
3261,14
3262,0
3263,2
3264,6
3265,0
3266,4
3267,6
3268,0
3269,4
3270,0
3271,6
3272,4
3273,2
3274,0
3275,0
3276,0
3277,0
3278,4
3279,4
3280,14
3281,4
3282,6
3283,2
3284,0
3285,14
3286,14
3287,6
3288,2
3289,6
3290,2
3291,14
3292,4
3293,14
3294,0
3295,14
3296,4
3297,2
3298,0
3299,14
3300,4
3301,4
3302,2
3303,14
3304,0
3305,14
3306,4
3307,4
3308,6
3309,4
3310,0
3311,14
3312,0
3313,0
3314,14
3315,4
3316,6
3317,2
3318,0
3319,0
3320,0
3321,8
3322,0
3323,0
3324,6
3325,4
3326,4
3327,4
3328,6
3329,2
3330,6
3331,4
3332,6
3333,0
3334,14
3335,4
3336,2
3337,6
3338,4
3339,4
3340,4
3341,0
3342,14
3343,4
3344,0
3345,14
3346,0
3347,14
3348,6
3349,0
3350,14
3351,0
3352,2
3353,6
3354,0
3355,0
3356,4
3357,14
3358,0
3359,4
3360,4
3361,14
3362,14
3363,4
3364,6
3365,6
3366,0
3367,0
3368,14
3369,4
3370,14
3371,4
3372,4
3373,14
3374,4
3375,2
3376,0
3377,14
3378,0
3379,0
3380,4
3381,0
3382,0
3383,6
3384,0
3385,0
3386,4
3387,2
3388,6
3389,0
3390,14
3391,4
3392,6
3393,0
3394,0
3395,0
3396,14
3397,4
3398,14
3399,0
3400,2
3401,0
3402,14
3403,4
3404,0
3405,2
3406,2
3407,14
3408,4
3409,2
3410,14
3411,4
3412,6
3413,6
3414,0
3415,14
3416,4
3417,2
3418,6
3419,0
3420,4
3421,0
3422,0
3423,14
3424,4
3425,2
3426,0
3427,4
3428,6
3429,2
3430,6
3431,4
3432,2
3433,14
3434,4
3435,14
3436,6
3437,0
3438,2
3439,0
3440,6
3441,4
3442,14
3443,14
3444,12
3445,6
3446,4
3447,0
3448,14
3449,6
3450,4
3451,4
3452,14
3453,4
3454,0
3455,14
3456,4
3457,2
3458,0
3459,4
3460,0
3461,14
3462,4
3463,0
3464,2
3465,6
3466,4
3467,14
3468,0
3469,0
3470,14
3471,0
3472,14
3473,6
3474,2
3475,6
3476,0
3477,14
3478,4
3479,2
3480,6
3481,2
3482,6
3483,0
3484,14
3485,4
3486,6
3487,4
3488,14
3489,0
3490,0
3491,14
3492,4
3493,4
3494,6
3495,2
3496,0
3497,14
3498,4
3499,4
3500,4
3501,6
3502,2
3503,6
3504,6
3505,0
3506,14
3507,6
3508,4
3509,6
3510,0
3511,14
3512,4
3513,0
3514,14
3515,0
3516,4
3517,0
3518,6
3519,4
3520,2
3521,0
3522,6
3523,4
3524,0
3525,14
3526,4
3527,4
3528,6
3529,0
3530,6
3531,2
3532,14
3533,0
3534,14
3535,4
3536,2
3537,6
3538,2
3539,0
3540,4
3541,4
3542,14
3543,14
3544,10
3545,6
3546,4
3547,4
3548,0
3549,0
3550,14
3551,4
3552,2
3553,6
3554,4
3555,0
3556,14
3557,4
3558,0
3559,6
3560,0
3561,0
3562,14
3563,0
3564,6
3565,0
3566,0
3567,14
3568,4
3569,2
3570,0
3571,6
3572,4
3573,0
3574,14
3575,6
3576,2
3577,0
3578,6
3579,12
3580,4
3581,0
3582,0
3583,4
3584,4
3585,0
3586,14
3587,4
3588,4
3589,6
3590,0
3591,6
3592,14
3593,0
3594,14
3595,6
3596,0
3597,0
3598,14
3599,4
3600,4
3601,14
3602,0
3603,6
3604,2
3605,14
3606,2
3607,2
3608,14
3609,4
3610,14
3611,6
3612,0
3613,2
3614,0
3615,4
3616,4
3617,14
3618,14
3619,4
3620,6
3621,4
3622,4
3623,0
3624,14
3625,0
3626,2
3627,2
3628,6
3629,6
3630,6
3631,4
3632,6
3633,0
3634,14
3635,14
3636,4
3637,2
3638,6
3639,2
3640,6
3641,4
3642,4
3643,14
3644,14
3645,4
3646,6
3647,2
3648,6
3649,0
3650,4
3651,14
3652,0
3653,0
3654,14
3655,0
3656,14
3657,6
3658,2
3659,0
3660,4
3661,6
3662,0
3663,14
3664,4
3665,2
3666,6
3667,4
3668,6
3669,6
3670,4
3671,0
3672,14
3673,14
3674,8
3675,6
3676,4
3677,0
3678,0
3679,14
3680,4
3681,0
3682,6
3683,2
3684,14
3685,0
3686,0
3687,0
3688,6
3689,0
3690,2
3691,0
3692,0
3693,6
3694,4
3695,14
3696,4
3697,2
3698,6
3699,4
3700,6
3701,0
3702,0
3703,6
3704,0
3705,4
3706,0
3707,14
3708,14
3709,0
3710,6
3711,4
3712,0
3713,4
3714,0
3715,10
3716,6
3717,0
3718,4
3719,0
3720,14
3721,0
3722,0
3723,14
3724,0
3725,14
3726,6
3727,2
3728,0
3729,4
3730,6
3731,4
3732,0
3733,14
3734,6
3735,4
3736,0
3737,14
3738,6
3739,0
3740,14
3741,4
3742,2
3743,0
3744,14
3745,4
3746,0
3747,0
3748,0
3749,14
3750,6
3751,0
3752,6
3753,4
3754,0
3755,0
3756,14
3757,4
3758,0
3759,6
3760,2
3761,2
3762,6
3763,0
3764,6
3765,0
3766,6
3767,2
3768,14
3769,4
3770,0
3771,14
3772,4
3773,0
3774,14
3775,4
3776,2
3777,14
3778,4
3779,2
3780,6
3781,0
3782,14
3783,0
3784,6
3785,0
3786,0
3787,14
3788,4
3789,0
3790,2
3791,0
3792,14
3793,4
3794,4
3795,14
3796,0
3797,14
3798,6
3799,4
3800,0
3801,14
3802,4
3803,14
3804,4
3805,4
3806,14
3807,4
3808,0
3809,4
3810,0
3811,0
3812,4
3813,14
3814,0
3815,14
3816,14
3817,6
3818,2
3819,6
3820,0
3821,4
3822,0
3823,0
3824,0
3825,4
3826,6
3827,4
3828,6
3829,0
3830,0
3831,4
3832,6
3833,4
3834,2
3835,6
3836,0
3837,14
3838,6
3839,2
3840,6
3841,4
3842,4
3843,6
3844,0
3845,14
3846,4
3847,2
3848,6
3849,0
3850,4
3851,0
3852,4
3853,0
3854,4
3855,0
3856,0
3857,6
3858,0
3859,6
3860,4
3861,0
3862,0
3863,14
3864,4
3865,6
3866,4
3867,0
3868,6
3869,0
3870,0
3871,4
3872,0
3873,14
3874,0
3875,0
3876,6
3877,4
3878,4
3879,0
3880,14
3881,4
3882,4
3883,0
3884,14
3885,4
3886,0
3887,14
3888,4
3889,0
3890,6
3891,4
3892,4
3893,0
3894,0
3895,0
3896,0
3897,4
3898,4
3899,6
3900,4
3901,4
3902,0
3903,0
3904,0
3905,14
3906,0
3907,0
3908,14
3909,4
3910,4
3911,0
3912,14
3913,0
3914,14
3915,4
3916,6
3917,0
3918,6
3919,2
3920,14
3921,2
3922,14
3923,0
3924,6
3925,4
3926,0
3927,4
3928,0
3929,14
3930,4
3931,2
3932,0
3933,14
3934,4
3935,6
3936,4
3937,0
3938,0
3939,0
3940,0
3941,4
3942,2
3943,4
3944,0
3945,14
3946,0
3947,2
3948,0
3949,4
3950,14
3951,4
3952,0
3953,0
3954,0
3955,0
3956,6
3957,2
3958,6
3959,0
3960,0
3961,14
3962,4
3963,0
3964,6
3965,2
3966,6
3967,0
3968,4
3969,12
3970,6
3971,0
3972,0
3973,0
3974,2
3975,14
3976,0
3977,14
3978,0
3979,0
3980,2
3981,0
3982,14
3983,0
3984,4
3985,4
3986,0
3987,14
3988,4
3989,14
3990,6
3991,0
3992,6
3993,0
3994,4
3995,14
3996,6
3997,2
3998,6
3999,4
4000,4
4001,10
4002,4
4003,0
4004,14
4005,4
4006,4
4007,0
4008,0
4009,14
4010,4
4011,2
4012,0
4013,14
4014,0
4015,0
4016,2
4017,0
4018,14
4019,4
4020,0
4021,14
4022,4
4023,14
4024,4
4025,4
4026,0
4027,14
4028,4
4029,0
4030,14
4031,4
4032,4
4033,6
4034,0
4035,14
4036,2
4037,0
4038,14
4039,6
4040,4
4041,0
4042,0
4043,0
4044,4
4045,4
4046,0
4047,14
4048,0
4049,14
4050,4
4051,4
4052,0
4053,14
4054,0
4055,14
4056,14
4057,12
4058,0
4059,14
4060,6
4061,2
4062,14
4063,0
4064,2
4065,0
4066,14
4067,6
4068,2
4069,14
4070,0
4071,0
4072,0
4073,6
4074,2
4075,6
4076,0
4077,0
4078,6
4079,0
4080,4
4081,0
4082,14
4083,0
4084,0
4085,0
4086,0
4087,6
4088,0
4089,6
4090,4
4091,0
4092,14
4093,2
4094,14
4095,0
4096,14
4097,0
4098,2
4099,2
4100,14
4101,4
4102,14
4103,4
4104,0
4105,0
4106,14
4107,4
4108,0
4109,14
4110,0
4111,2
4112,14
4113,4
4114,0
4115,6
4116,0
4117,0
4118,4
4119,4
4120,4
4121,0
4122,0
4123,14
4124,4
4125,4
4126,0
4127,14
4128,0
4129,14
4130,4
4131,0
4132,6
4133,2
4134,6
4135,0
4136,14
4137,0
4138,14
4139,4
4140,4
4141,0
4142,0
4143,4
4144,14
4145,0
4146,6
4147,0
4148,0
4149,14
4150,0
4151,4
4152,6
4153,0
4154,0
4155,6
4156,4
4157,4
4158,0
4159,0
4160,14
4161,6
4162,0
4163,6
4164,4
4165,4
4166,0
4167,14
4168,4
4169,0
4170,6
4171,2
4172,14
4173,4
4174,6
4175,0
4176,14
4177,4
4178,4
4179,6
4180,0
4181,14
4182,4
4183,2
4184,0
4185,0
4186,4
4187,4
4188,2
4189,0
4190,14
4191,6
4192,2
4193,0
4194,14
4195,0
4196,0
4197,14
4198,4
4199,0
4200,0
4201,14
4202,0
4203,0
4204,0
4205,4
4206,0
4207,4
4208,14
4209,0
4210,0
4211,0
4212,0
4213,4
4214,4
4215,0
4216,14
4217,4
4218,4
4219,14
4220,6
4221,0
4222,6
4223,2
4224,14
4225,4
4226,14
4227,0
4228,6
4229,0
4230,6
4231,2
4232,14
4233,2
4234,6
4235,0
4236,0
4237,8
4238,14
4239,4
4240,12
4241,4
4242,0
4243,6
4244,0
4245,2
4246,0
4247,14
4248,0
4249,14
4250,6
4251,2
4252,14
4253,4
4254,6
4255,4
4256,2
4257,0
4258,0
4259,4
4260,4
4261,0
4262,14
4263,4
4264,4
4265,0
4266,14
4267,0
4268,2
4269,0
4270,4
4271,6
4272,6
4273,0
4274,6
4275,4
4276,0
4277,14
4278,4
4279,0
4280,2
4281,0
4282,6
4283,2
4284,14
4285,0
4286,14
4287,6
4288,6
4289,0
4290,6
4291,4
4292,14
4293,0
4294,14
4295,14
4296,8
4297,6
4298,0
4299,2
4300,0
4301,14
4302,4
4303,4
4304,6
4305,0
4306,2
4307,14
4308,4
4309,0
4310,0
4311,0
4312,4
4313,0
4314,0
4315,14
4316,4
4317,0
4318,14
4319,14
4320,12
4321,4
4322,2
4323,6
4324,0
4325,0
4326,0
4327,14
4328,14
4329,6
4330,0
4331,0
4332,0
4333,0
4334,0
4335,0
4336,14
4337,14
4338,8
4339,4
4340,0
4341,0
4342,0
4343,2
4344,0
4345,4
4346,0
4347,14
4348,4
4349,0
4350,0
4351,2
4352,14
4353,0
4354,6
4355,0
4356,14
4357,6
4358,0
4359,6
4360,0
4361,6
4362,0
4363,14
4364,2
4365,2
4366,0
4367,14
4368,4
4369,0
4370,14
4371,14
4372,14
4373,8
4374,14
4375,4
4376,0
4377,0
4378,14
4379,0
4380,4
4381,0
4382,14
4383,4
4384,0
4385,6
4386,2
4387,14
4388,4
4389,6
4390,4
4391,2
4392,0
4393,0
4394,2
4395,0
4396,14
4397,4
4398,0
4399,2
4400,0
4401,6
4402,0
4403,2
4404,14
4405,0
4406,0
4407,0
4408,4
4409,14
4410,6
4411,0
4412,6
4413,4
4414,6
4415,0
4416,6
4417,4
4418,0
4419,6
4420,2
4421,2
4422,14
4423,0
4424,4
4425,0
4426,0
4427,0
4428,0
4429,0
4430,6
4431,6
4432,0
4433,0
4434,14
4435,0
4436,14
4437,4
4438,4
4439,6
4440,0
4441,14
4442,6
4443,2
4444,6
4445,0
4446,4
4447,0
4448,14
4449,6
4450,4
4451,6
4452,0
4453,4
4454,8
4455,0
4456,14
4457,0
4458,0
4459,0
4460,6
4461,0
4462,14
4463,4
4464,0
4465,0
4466,6
4467,4
4468,6
4469,0
4470,4
4471,0
4472,0
4473,14
4474,4
4475,0
4476,6
4477,0
4478,4
4479,4
4480,0
4481,14
4482,4
4483,0
4484,14
4485,4
4486,2
4487,14
4488,4
4489,0
4490,14
4491,0
4492,2
4493,14
4494,4
4495,0
4496,0
4497,4
4498,4
4499,6
4500,0
4501,6
4502,0
4503,14
4504,0
4505,0
4506,14
4507,4
4508,2
4509,6
4510,4
4511,2
4512,0
4513,4
4514,4
4515,0
4516,14
4517,6
4518,4
4519,0
4520,14
4521,4
4522,0
4523,6
4524,0
4525,0
4526,0
4527,14
4528,0
4529,6
4530,2
4531,14
4532,0
4533,0
4534,4
4535,4
4536,6
4537,2
4538,6
4539,6
4540,4
4541,0
4542,14
4543,4
4544,14
4545,6
4546,0
4547,0
4548,2
4549,4
4550,14
4551,4
4552,2
4553,8
4554,4
4555,14
4556,0
4557,0
4558,0
4559,4
4560,6
4561,0
4562,6
4563,0
4564,0
4565,14
4566,4
4567,0
4568,6
4569,0
4570,4
4571,4
4572,0
4573,14
4574,6
4575,4
4576,0
4577,4
4578,14
4579,0
4580,14
4581,6
4582,2
4583,14
4584,0
4585,14
4586,0
4587,6
4588,0
4589,0
4590,14
4591,4
4592,0
4593,14
4594,2
4595,14
4596,0
4597,0
4598,0
4599,4
4600,4
4601,0
4602,4
4603,2
4604,14
4605,0
4606,2
4607,6
4608,4
4609,0
4610,0
4611,14
4612,2
4613,14
4614,0
4615,14
4616,0
4617,2
4618,14
4619,0
4620,6
4621,0
4622,0
4623,14
4624,4
4625,0
4626,4
4627,0
4628,0
4629,0
4630,0
4631,6
4632,2
4633,6
4634,0
4635,0
4636,6
4637,4
4638,6
4639,0
4640,4
4641,6
4642,0
4643,6
4644,4
4645,14
4646,2
4647,4
4648,0
4649,0
4650,14
4651,0
4652,0
4653,2
4654,6
4655,0
4656,14
4657,6
4658,4
4659,6
4660,2
4661,14
4662,0
4663,6
4664,4
4665,0
4666,14
4667,4
4668,0
4669,14
4670,0
4671,14
4672,14
4673,4
4674,0
4675,14
4676,0
4677,4
4678,0
4679,14
4680,4
4681,4
4682,0
4683,14
4684,4
4685,0
4686,14
4687,4
4688,6
4689,0
4690,0
4691,0
4692,4
4693,0
4694,14
4695,14
4696,0
4697,6
4698,4
4699,14
4700,4
4701,4
4702,14
4703,0
4704,6
4705,4
4706,0
4707,6
4708,0
4709,0
4710,4
4711,6
4712,0
4713,14
4714,0
4715,14
4716,4
4717,0
4718,4
4719,0
4720,0
4721,6
4722,0
4723,6
4724,2
4725,0
4726,0
4727,0
4728,4
4729,6
4730,0
4731,6
4732,4
4733,14
4734,6
4735,0
4736,14
4737,4
4738,14
4739,4
4740,0
4741,14
4742,4
4743,6
4744,4
4745,6
4746,0
4747,14
4748,4
4749,2
4750,6
4751,4
4752,14
4753,0
4754,6
4755,4
4756,0
4757,14
4758,6
4759,2
4760,2
4761,14
4762,0
4763,14
4764,4
4765,0
4766,14
4767,4
4768,0
4769,0
4770,14
4771,0
4772,0
4773,14
4774,4
4775,4
4776,6
4777,2
4778,14
4779,6
4780,4
4781,6
4782,0
4783,14
4784,0
4785,0
4786,0
4787,4
4788,4
4789,2
4790,0
4791,0
4792,4
4793,14
4794,0
4795,2
4796,14
4797,2
4798,6
4799,4
4800,4
4801,6
4802,6
4803,4
4804,0
4805,14
4806,0
4807,2
4808,14
4809,4
4810,0
4811,14
4812,4
4813,0
4814,14
4815,0
4816,0
4817,0
4818,0
4819,0
4820,6
4821,0
4822,14
4823,0
4824,6
4825,4
4826,6
4827,4
4828,0
4829,14
4830,4
4831,14
4832,6
4833,0
4834,6
4835,4
4836,6
4837,4
4838,2
4839,0
4840,14
4841,4
4842,4
4843,6
4844,0
4845,0
4846,6
4847,0
4848,4
4849,14
4850,0
4851,6
4852,2
4853,4
4854,6
4855,0
4856,14
4857,4
4858,0
4859,6
4860,4
4861,0
4862,6
4863,0
4864,0
4865,14
4866,4
4867,4
4868,0
4869,2
4870,14
4871,4
4872,14
4873,14
4874,4
4875,0
4876,6
4877,2
4878,14
4879,0
4880,6
4881,0
4882,0
4883,6
4884,0
4885,6
4886,4
4887,0
4888,14
4889,4
4890,4
4891,6
4892,0
4893,14
4894,0
4895,14
4896,4
4897,2
4898,8
4899,6
4900,0
4901,0
4902,4
4903,4
4904,14
4905,4
4906,4
4907,0
4908,0
4909,14
4910,4
4911,0
4912,4
4913,6
4914,0
4915,14
4916,14
4917,8
4918,6
4919,4
4920,14
4921,4
4922,4
4923,0
4924,14
4925,0
4926,2
4927,0
4928,0
4929,8
4930,0
4931,6
4932,6
4933,6
4934,0
4935,2
4936,6
4937,0
4938,0
4939,14
4940,0
4941,14
4942,4
4943,10
4944,6
4945,0
4946,2
4947,0
4948,0
4949,4
4950,0
4951,0
4952,0
4953,6
4954,0
4955,4
4956,0
4957,14
4958,6
4959,0
4960,6
4961,0
4962,0
4963,4
4964,4
4965,4
4966,0
4967,4
4968,6
4969,0
4970,6
4971,0
4972,6
4973,4
4974,0
4975,14
4976,0
4977,0
4978,2
4979,14
4980,4
4981,2
4982,0
4983,2
4984,6
4985,0
4986,0
4987,14
4988,4
4989,6
4990,4
4991,0
4992,14
4993,0
4994,14
4995,4
4996,4
4997,2
4998,6
4999,0
5000,0
5001,14
5002,0
5003,0
5004,6
5005,0
5006,6
5007,0
5008,0
5009,0
5010,14
5011,0
5012,0
5013,6
5014,0
5015,4
5016,14
5017,0
5018,14
5019,14
5020,0
5021,10
5022,0
5023,0
5024,0
5025,4
5026,0
5027,0
5028,14
5029,4
5030,0
5031,0
5032,2
5033,14
5034,4
5035,6
5036,0
5037,0
5038,0
5039,4
5040,0
5041,0
5042,6
5043,6
5044,4
5045,2
5046,14
5047,4
5048,6
5049,0
5050,14
5051,4
5052,6
5053,0
5054,14
5055,0
5056,0
5057,6
5058,0
5059,0
5060,0
5061,4
5062,6
5063,0
5064,4
5065,6
5066,0
5067,14
5068,0
5069,14
5070,14
5071,4
5072,14
5073,0
5074,14
5075,0
5076,14
5077,4
5078,0
5079,14
5080,4
5081,0
5082,0
5083,0
5084,0
5085,0
5086,14
5087,0
5088,6
5089,6
5090,0
5091,6
5092,4
5093,0
5094,0
5095,6
5096,14
5097,2
5098,0
5099,2
5100,0
5101,14
5102,4
5103,4
5104,6
5105,0
5106,14
5107,0
5108,14
5109,4
5110,0
5111,14
5112,4
5113,0
5114,4
5115,6
5116,0
5117,14
5118,4
5119,4
5120,0
5121,14
5122,2
5123,14
5124,0
5125,6
5126,4
5127,6
5128,4
5129,0
5130,14
5131,4
5132,0
5133,14
5134,14
5135,4
5136,4
5137,6
5138,0
5139,14
5140,0
5141,14
5142,4
5143,2
5144,6
5145,0
5146,6
5147,4
5148,0
5149,0
5150,2
5151,0
5152,0
5153,0
5154,0
5155,14
5156,0
5157,0
5158,0
5159,0
5160,14
5161,2
5162,6
5163,0
5164,4
5165,4
5166,2
5167,14
5168,0
5169,0
5170,14
5171,4
5172,4
5173,0
5174,14
5175,0
5176,14
5177,14
5178,4
5179,14
5180,0
5181,0
5182,0
5183,2
5184,14
5185,0
5186,6
5187,0
5188,0
5189,4
5190,0
5191,14
5192,4
5193,0
5194,0
5195,6
5196,0
5197,14
5198,4
5199,4
5200,0
5201,0
5202,0
5203,2
5204,0
5205,14
5206,4
5207,14
5208,6
5209,0
5210,6
5211,0
5212,0
5213,2
5214,14
5215,0
5216,6
5217,0
5218,14
5219,4
5220,6
5221,0
5222,14
5223,0
5224,0
5225,6
5226,0
5227,14
5228,2
5229,14
5230,0
5231,0
5232,0
5233,14
5234,0
5235,4
5236,4
5237,0
5238,14
5239,6
5240,4
5241,6
5242,4
5243,14
5244,6
5245,6
5246,0
5247,6
5248,4
5249,6
5250,0
5251,2
5252,0
5253,14
5254,0
5255,4
5256,0
5257,0
5258,6
5259,6
5260,6
5261,0
5262,0
5263,2
5264,2
5265,0
5266,0
5267,4
5268,14
5269,4
5270,12
5271,0
5272,14
5273,4
5274,0
5275,14
5276,0
5277,4
5278,6
5279,4
5280,6
5281,4
5282,0
5283,6
5284,0
5285,14
5286,0
5287,4
5288,6
5289,0
5290,14
5291,4
5292,4
5293,4
5294,0
5295,14
5296,6
5297,2
5298,14
5299,0
5300,2
5301,0
5302,14
5303,4
5304,4
5305,0
5306,4
5307,6
5308,2
5309,0
5310,0
5311,6
5312,0
5313,6
5314,0
5315,0
5316,14
5317,6
5318,0
5319,2
5320,2
5321,6
5322,0
5323,6
5324,0
5325,14
5326,6
5327,0
5328,6
5329,0
5330,6
5331,0
5332,14
5333,4
5334,8
5335,6
5336,4
5337,4
5338,14
5339,0
5340,0
5341,0
5342,4
5343,2
5344,14
5345,0
5346,4
5347,6
5348,2
5349,14
5350,4
5351,0
5352,14
5353,4
5354,6
5355,4
5356,0
5357,14
5358,4
5359,0
5360,0
5361,0
5362,2
5363,14
5364,4
5365,0
5366,14
5367,4
5368,0
5369,0
5370,2
5371,14
5372,0
5373,14
5374,6
5375,4
5376,6
5377,6
5378,2
5379,2
5380,0
5381,4
5382,0
5383,14
5384,0
5385,0
5386,14
5387,0
5388,6
5389,4
5390,14
5391,0
5392,6
5393,0
5394,6
5395,2
5396,0
5397,14
5398,4
5399,2
5400,14
5401,4
5402,0
5403,0
5404,6
5405,4
5406,0
5407,8
5408,8
5409,8
5410,0
5411,14
5412,4
5413,4
5414,0
5415,14
5416,4
5417,4
5418,2
5419,2
5420,14
5421,4
5422,0
5423,6
5424,0
5425,0
5426,0
5427,4
5428,4
5429,4
5430,14
5431,0
5432,14
5433,4
5434,0
5435,14
5436,14
5437,0
5438,14
5439,4
5440,0
5441,6
5442,6
5443,4
5444,0
5445,14
5446,4
5447,0
5448,0
5449,14
5450,0
5451,14
5452,4
5453,4
5454,0
5455,14
5456,0
5457,2
5458,0
5459,0
5460,4
5461,0
5462,4
5463,4
5464,6
5465,0
5466,14
5467,0
5468,4
5469,0
5470,14
5471,0
5472,2
5473,0
5474,14
5475,0
5476,14
5477,0
5478,8
5479,4
5480,0
5481,14
5482,4
5483,0
5484,14
5485,2
5486,14
5487,0
5488,0
5489,14
5490,14
5491,4
5492,0
5493,0
5494,6
5495,0
5496,14
5497,0
5498,4
5499,4
5500,2
5501,14
5502,0
5503,4
5504,14
5505,4
5506,8
5507,0
5508,2
5509,14
5510,0
5511,6
5512,2
5513,14
5514,4
5515,6
5516,0
5517,2
5518,14
5519,0
5520,14
5521,4
5522,4
5523,6
5524,0
5525,2
5526,14
5527,0
5528,6
5529,2
5530,14
5531,0
5532,6
5533,2
5534,0
5535,0
5536,6
5537,4
5538,2
5539,14
5540,0
5541,6
5542,2
5543,14
5544,4
5545,0
5546,0
5547,0
5548,0
5549,0
5550,0
5551,0
5552,4
5553,14
5554,6
5555,4
5556,0
5557,14
5558,0
5559,14
5560,4
5561,6
5562,0
5563,14
5564,6
5565,4
5566,0
5567,6
5568,0
5569,14
5570,2
5571,0
5572,6
5573,0
5574,0
5575,2
5576,14
5577,0
5578,0
5579,14
5580,0
5581,6
5582,4
5583,2
5584,14
5585,0
5586,14
5587,4
5588,2
5589,14
5590,4
5591,4
5592,0
5593,14
5594,0
5595,0
5596,6
5597,0
5598,6
5599,2
5600,14
5601,0
5602,0
5603,6
5604,0
5605,6
5606,0
5607,0
5608,0
5609,14
5610,4
5611,2
5612,4
5613,6
5614,0
5615,2
5616,2
5617,14
5618,0
5619,4
5620,4
5621,6
5622,2
5623,2
5624,14
5625,2
5626,14
5627,0
5628,14
5629,6
5630,0
5631,0
