ID,label
2998,0
2999,4
3000,12
3001,0
3002,14
3003,6
3004,0
3005,0
3006,14
3007,4
3008,0
3009,0
3010,6
3011,0
3012,4
3013,0
3014,6
3015,2
3016,0
3017,0
3018,14
3019,2
3020,4
3021,6
3022,0
3023,6
3024,4
3025,0
3026,14
3027,4
3028,6
3029,0
3030,14
3031,14
3032,8
3033,4
3034,10
3035,0
3036,4
3037,0
3038,14
3039,4
3040,8
3041,0
3042,6
3043,4
3044,6
3045,2
3046,0
3047,0
3048,6
3049,2
3050,0
3051,14
3052,4
3053,0
3054,14
3055,0
3056,6
3057,0
3058,0
3059,14
3060,2
3061,6
3062,0
3063,14
3064,0
3065,14
3066,0
3067,0
3068,0
3069,0
3070,4
3071,6
3072,2
3073,14
3074,0
3075,14
3076,4
3077,6
3078,4
3079,6
3080,4
3081,0
3082,14
3083,4
3084,6
3085,0
3086,0
3087,4
3088,6
3089,2
3090,14
3091,0
3092,6
3093,2
3094,6
3095,2
3096,14
3097,0
3098,14
3099,4
3100,14
3101,0
3102,0
3103,0
3104,14
3105,0
3106,0
3107,14
3108,4
3109,4
3110,0
3111,10
3112,4
3113,6
3114,4
3115,2
3116,0
3117,14
3118,4
3119,4
3120,0
3121,14
3122,2
3123,2
3124,0
3125,0
3126,6
3127,0
3128,4
3129,4
3130,0
3131,6
3132,0
3133,4
3134,2
3135,2
3136,14
3137,0
3138,6
3139,2
3140,14
3141,14
3142,0
3143,14
3144,4
3145,4
3146,14
3147,0
3148,0
3149,2
3150,0
3151,8
3152,4
3153,0
3154,14
3155,4
3156,0
3157,0
3158,14
3159,4
3160,0
3161,6
3162,0
3163,14
3164,2
3165,14
3166,0
3167,4
3168,14
3169,0
3170,0
3171,4
3172,0
3173,6
3174,4
3175,4
3176,14
3177,0
3178,0
3179,0
3180,0
3181,6
3182,0
3183,0
3184,14
3185,6
3186,14
3187,4
3188,0
3189,4
3190,14
3191,6
3192,4
3193,6
3194,4
3195,4
3196,0
3197,14
3198,6
3199,4
3200,0
3201,0
3202,4
3203,0
3204,4
3205,4
3206,0
3207,14
3208,2
3209,14
3210,4
3211,4
3212,14
3213,0
3214,14
3215,14
3216,0
3217,4
3218,8
3219,2
3220,0
3221,6
3222,4
3223,2
3224,14
3225,4
3226,4
3227,14
3228,0
3229,14
3230,6
3231,0
3232,4
3233,2
3234,0
3235,4
3236,6
3237,0
3238,14
3239,4
3240,2
3241,2
3242,0
3243,14
3244,6
3245,4
3246,6
3247,4
3248,0
3249,0
3250,0
3251,0
3252,6
3253,0
3254,2
3255,0
3256,6
3257,6
3258,0
3259,0
3260,0
3261,2
3262,0
3263,0
3264,14
3265,0
3266,0
3267,14
3268,0
3269,0
3270,6
3271,0
3272,0
3273,4
3274,0
3275,4
3276,0
3277,6
3278,0
3279,6
3280,0
3281,4
3282,14
3283,0
3284,14
3285,4
3286,0
3287,4
3288,6
3289,0
3290,0
3291,6
3292,0
3293,0
3294,6
3295,0
3296,0
3297,14
3298,5
3299,14
3300,4
3301,14
3302,6
3303,6
3304,0
3305,6
3306,0
3307,4
3308,6
3309,4
3310,0
3311,14
3312,4
3313,0
3314,14
3315,4
3316,2
3317,14
3318,0
3319,14
3320,0
3321,0
3322,4
3323,4
3324,0
3325,14
3326,0
3327,0
3328,6
3329,2
3330,14
3331,2
3332,0
3333,0
3334,4
3335,0
3336,6
3337,0
3338,6
3339,4
3340,4
3341,6
3342,6
3343,4
3344,0
3345,14
3346,0
3347,14
3348,2
3349,0
3350,4
3351,0
3352,0
3353,2
3354,14
3355,4
3356,0
3357,14
3358,4
3359,4
3360,0
3361,2
3362,2
3363,14
3364,14
3365,0
3366,4
3367,6
3368,0
3369,0
3370,14
3371,4
3372,0
3373,14
3374,0
3375,0
3376,2
3377,0
3378,0
3379,0
3380,4
3381,0
3382,14
3383,4
3384,2
3385,0
3386,0
3387,14
3388,4
3389,2
3390,6
3391,0
3392,14
3393,6
3394,0
3395,4
3396,6
3397,0
3398,14
3399,6
3400,0
3401,6
3402,2
3403,6
3404,4
3405,0
3406,0
3407,6
3408,0
3409,0
3410,6
3411,0
3412,14
3413,0
3414,0
3415,6
3416,2
3417,0
3418,14
3419,6
3420,0
3421,6
3422,6
3423,2
3424,14
3425,6
3426,0
3427,0
3428,14
3429,4
3430,4
3431,0
3432,14
3433,4
3434,0
3435,6
3436,0
3437,4
3438,14
3439,0
3440,14
3441,4
3442,14
3443,0
3444,14
3445,2
3446,0
3447,14
3448,4
3449,8
3450,0
3451,14
3452,6
3453,0
3454,4
3455,14
3456,0
3457,6
3458,2
3459,2
3460,14
3461,4
3462,14
3463,0
3464,0
3465,10
3466,0
3467,0
3468,14
3469,0
3470,14
3471,4
3472,0
3473,6
3474,0
3475,4
3476,6
3477,0
3478,6
3479,4
3480,14
3481,4
3482,0
3483,14
3484,0
3485,0
3486,0
3487,14
3488,6
3489,0
3490,6
3491,0
3492,4
3493,0
3494,14
3495,4
3496,0
3497,6
3498,0
3499,2
3500,0
3501,14
3502,4
3503,8
3504,14
3505,4
3506,4
3507,2
3508,0
3509,14
3510,4
3511,2
3512,14
3513,4
3514,6
3515,0
3516,4
3517,14
3518,0
3519,6
3520,4
3521,6
3522,0
3523,0
3524,14
3525,6
3526,0
3527,6
3528,6
3529,2
3530,14
3531,4
3532,0
3533,0
3534,14
3535,6
3536,4
3537,2
3538,2
3539,14
3540,0
3541,2
3542,14
3543,4
3544,0
3545,0
3546,0
3547,0
3548,0
3549,4
3550,4
3551,4
3552,6
3553,0
3554,14
3555,0
3556,0
3557,4
3558,0
3559,14
3560,0
3561,4
3562,6
3563,0
3564,0
3565,6
3566,4
3567,6
3568,4
3569,14
3570,0
3571,4
3572,0
3573,14
3574,0
3575,6
3576,0
3577,6
3578,0
3579,14
3580,4
3581,0
3582,0
3583,14
3584,4
3585,4
3586,4
3587,6
3588,0
3589,14
3590,4
3591,0
3592,14
3593,0
3594,14
3595,4
3596,2
3597,14
3598,0
3599,0
3600,14
3601,0
3602,4
3603,6
3604,4
3605,2
3606,6
3607,0
3608,6
3609,0
3610,14
3611,0
3612,6
3613,2
3614,14
3615,4
3616,2
3617,0
3618,0
3619,4
3620,14
3621,6
3622,4
3623,0
3624,14
3625,2
3626,0
3627,10
3628,0
3629,0
3630,4
3631,0
3632,0
3633,14
3634,4
3635,4
3636,6
3637,0
3638,14
3639,6
3640,4
3641,0
3642,6
3643,0
3644,4
3645,0
3646,6
3647,2
3648,14
3649,4
3650,6
3651,4
3652,6
3653,0
3654,14
3655,0
3656,0
3657,6
3658,0
3659,14
3660,4
3661,0
3662,14
3663,4
3664,0
3665,14
3666,14
3667,0
3668,4
3669,10
3670,2
3671,0
3672,14
3673,6
3674,2
3675,6
3676,0
3677,4
3678,6
3679,0
3680,0
3681,4
3682,2
3683,14
3684,14
3685,0
3686,0
3687,0
3688,4
3689,0
3690,6
3691,4
3692,0
3693,0
3694,0
3695,6
3696,0
3697,14
3698,6
3699,4
3700,14
3701,0
3702,4
3703,4
3704,0
3705,14
3706,0
3707,14
3708,0
3709,0
3710,0
3711,4
3712,0
3713,14
3714,4
3715,6
3716,4
3717,14
3718,0
3719,0
3720,0
3721,0
3722,4
3723,0
3724,4
3725,14
3726,0
3727,0
3728,6
3729,6
3730,0
3731,14
3732,4
3733,2
3734,6
3735,4
3736,14
3737,0
3738,4
3739,4
3740,0
3741,14
3742,0
3743,4
3744,0
3745,6
3746,0
3747,0
3748,2
3749,6
3750,0
3751,4
3752,4
3753,6
3754,4
3755,0
3756,14
3757,0
3758,2
3759,6
3760,0
3761,4
3762,0
3763,6
3764,6
3765,0
3766,0
3767,2
3768,6
3769,4
3770,14
3771,0
3772,6
3773,6
3774,0
3775,2
3776,0
3777,0
3778,6
3779,0
3780,2
3781,2
3782,14
3783,0
3784,4
3785,14
3786,0
3787,14
3788,4
3789,4
3790,14
3791,4
3792,0
3793,14
3794,4
3795,4
3796,6
3797,0
3798,14
3799,4
3800,0
3801,6
3802,4
3803,14
3804,6
3805,0
3806,6
3807,0
3808,14
3809,0
3810,14
3811,14
3812,12
3813,0
3814,14
3815,0
3816,4
3817,6
3818,0
3819,0
3820,0
3821,14
3822,4
3823,4
3824,4
3825,0
3826,14
3827,2
3828,14
3829,0
3830,6
3831,6
3832,0
3833,0
3834,6
3835,2
3836,6
3837,2
3838,2
3839,0
3840,0
3841,6
3842,0
3843,0
3844,4
3845,14
3846,0
3847,4
3848,0
3849,4
3850,14
3851,0
3852,0
3853,6
3854,6
3855,0
3856,14
3857,6
3858,4
3859,14
3860,0
3861,0
3862,14
3863,4
3864,2
3865,6
3866,0
3867,2
3868,14
3869,4
3870,6
3871,2
3872,14
3873,0
3874,0
3875,6
3876,4
3877,0
3878,0
3879,0
3880,6
3881,0
3882,14
3883,6
3884,4
3885,14
3886,0
3887,0
3888,14
3889,14
3890,0
3891,4
3892,14
3893,4
3894,0
3895,4
3896,6
3897,0
3898,0
3899,0
3900,14
3901,4
3902,0
3903,4
3904,14
3905,4
3906,2
3907,6
3908,4
3909,14
3910,2
3911,0
3912,14
3913,4
3914,2
3915,6
3916,0
3917,4
3918,6
3919,4
3920,4
3921,4
3922,2
3923,2
3924,0
3925,0
3926,0
3927,0
3928,4
3929,6
3930,2
3931,14
3932,0
3933,4
3934,14
3935,4
3936,6
3937,0
3938,0
3939,0
3940,6
3941,4
3942,0
3943,0
3944,0
3945,6
3946,0
3947,14
3948,0
3949,0
3950,14
3951,0
3952,0
3953,0
3954,6
3955,0
3956,14
3957,6
3958,4
3959,14
3960,0
3961,0
3962,14
3963,4
3964,2
3965,6
3966,0
3967,2
3968,14
3969,0
3970,0
3971,0
3972,6
3973,0
3974,0
3975,0
3976,0
3977,6
3978,0
3979,4
3980,0
3981,4
3982,14
3983,0
3984,0
3985,0
3986,6
3987,0
3988,14
3989,6
3990,4
3991,14
3992,0
3993,0
3994,14
3995,14
3996,0
3997,6
3998,10
3999,2
4000,14
4001,4
4002,14
4003,0
4004,6
4005,0
4006,0
4007,0
4008,4
4009,0
4010,14
4011,14
4012,10
4013,2
4014,14
4015,0
4016,4
4017,14
4018,0
4019,14
4020,4
4021,0
4022,0
4023,4
4024,6
4025,0
4026,14
4027,4
4028,6
4029,4
4030,14
4031,0
4032,14
4033,4
4034,14
4035,0
4036,2
4037,4
4038,0
4039,14
4040,14
4041,0
4042,0
4043,4
4044,6
4045,0
4046,14
4047,2
4048,14
4049,0
4050,14
4051,4
4052,4
4053,14
4054,14
4055,8
4056,0
4057,14
4058,2
4059,0
4060,14
4061,14
4062,6
4063,0
4064,14
4065,6
4066,0
4067,4
4068,6
4069,0
4070,0
4071,0
4072,2
4073,0
4074,0
4075,0
4076,14
4077,0
4078,2
4079,0
4080,6
4081,4
4082,0
4083,4
4084,4
4085,2
4086,0
4087,4
4088,4
4089,14
4090,0
4091,14
4092,6
4093,0
4094,4
4095,6
4096,6
4097,6
4098,2
4099,14
4100,4
4101,4
4102,14
4103,4
4104,0
4105,0
4106,0
4107,4
4108,4
4109,4
4110,0
4111,4
4112,0
4113,0
4114,14
4115,0
4116,0
4117,6
4118,0
4119,0
4120,2
4121,2
4122,14
4123,0
4124,14
4125,0
4126,6
4127,4
4128,14
4129,2
4130,0
4131,14
4132,4
4133,4
4134,6
4135,0
4136,0
4137,0
4138,8
4139,6
4140,4
4141,0
4142,0
4143,6
4144,0
4145,0
4146,14
4147,0
4148,6
4149,0
4150,4
4151,4
4152,0
4153,6
4154,4
4155,0
4156,14
4157,14
4158,0
4159,0
4160,4
4161,0
4162,4
4163,6
4164,4
4165,0
4166,14
4167,0
4168,0
4169,6
4170,0
4171,0
4172,6
4173,0
4174,6
4175,0
4176,6
4177,4
4178,14
4179,0
4180,14
4181,2
4182,4
4183,6
4184,4
4185,0
4186,14
4187,4
4188,6
4189,0
4190,6
4191,4
4192,6
4193,2
4194,0
4195,0
4196,0
4197,2
4198,14
4199,4
4200,6
4201,4
4202,4
4203,2
4204,0
4205,0
4206,0
4207,4
4208,6
4209,0
4210,6
4211,0
4212,0
4213,14
4214,4
4215,4
4216,6
4217,4
4218,4
4219,0
4220,0
4221,6
4222,0
4223,6
4224,4
4225,2
4226,14
4227,0
4228,0
4229,0
4230,0
4231,8
4232,2
4233,0
4234,4
4235,2
4236,0
4237,6
4238,4
4239,6
4240,0
4241,0
4242,0
4243,2
4244,14
4245,4
4246,14
4247,4
4248,6
4249,6
4250,0
4251,6
4252,0
4253,4
4254,14
4255,0
4256,14
4257,4
4258,4
4259,0
4260,14
4261,0
4262,2
4263,14
4264,14
4265,6
4266,4
4267,6
4268,0
4269,14
4270,4
4271,0
4272,14
4273,4
4274,0
4275,6
4276,2
4277,0
4278,14
4279,4
4280,4
4281,0
4282,14
4283,0
4284,4
4285,4
4286,12
4287,0
4288,14
4289,0
4290,14
4291,6
4292,4
4293,6
4294,2
4295,0
4296,4
4297,6
4298,0
4299,4
4300,0
4301,14
4302,0
4303,0
4304,6
4305,0
4306,6
4307,2
4308,14
4309,4
4310,2
4311,14
4312,0
4313,6
4314,0
4315,4
4316,2
4317,6
4318,0
4319,0
4320,0
4321,2
4322,0
4323,4
4324,14
4325,6
4326,0
4327,6
4328,0
4329,14
4330,2
4331,2
4332,14
4333,2
4334,14
4335,0
4336,14
4337,14
4338,8
4339,4
4340,14
4341,0
4342,6
4343,0
4344,14
4345,4
4346,0
4347,6
4348,4
4349,0
4350,0
4351,0
4352,4
4353,0
4354,4
4355,6
4356,0
4357,4
4358,14
4359,0
4360,0
4361,14
4362,4
4363,2
4364,4
4365,0
4366,0
4367,0
4368,4
4369,6
4370,4
4371,6
4372,0
4373,6
4374,4
4375,14
4376,0
4377,0
4378,4
4379,14
4380,4
4381,0
4382,6
4383,0
4384,0
4385,4
4386,2
4387,14
4388,4
4389,0
4390,14
4391,14
4392,6
4393,0
4394,6
4395,2
4396,14
4397,4
4398,0
4399,0
4400,14
4401,14
4402,4
4403,6
4404,0
4405,14
4406,4
4407,4
4408,4
4409,0
4410,14
4411,0
4412,0
4413,14
4414,0
4415,0
4416,6
4417,4
4418,2
4419,14
4420,0
4421,14
4422,14
4423,12
4424,4
4425,2
4426,14
4427,14
4428,2
4429,2
4430,14
4431,0
4432,6
4433,0
4434,0
4435,0
4436,8
4437,0
4438,0
4439,0
4440,6
4441,0
4442,4
4443,0
4444,6
4445,0
4446,6
4447,0
4448,14
4449,4
4450,0
4451,6
4452,4
4453,14
4454,4
4455,2
4456,6
4457,4
4458,0
4459,4
4460,14
4461,0
4462,14
4463,4
4464,0
4465,4
4466,14
4467,4
4468,14
4469,2
4470,14
4471,4
4472,0
4473,14
4474,6
4475,0
4476,4
4477,0
4478,4
4479,0
4480,0
4481,0
4482,4
4483,0
4484,4
4485,4
4486,6
4487,0
4488,0
4489,0
4490,4
4491,0
4492,4
4493,6
4494,2
4495,0
4496,6
4497,6
4498,0
4499,4
4500,4
4501,4
4502,0
4503,14
4504,6
4505,0
4506,0
4507,0
4508,0
4509,2
4510,0
4511,0
4512,0
4513,2
4514,14
4515,0
4516,0
4517,14
4518,0
4519,6
4520,4
4521,0
4522,0
4523,8
4524,6
4525,0
4526,14
4527,0
4528,4
4529,14
4530,0
4531,14
4532,6
4533,4
4534,14
4535,6
4536,2
4537,2
4538,0
4539,8
4540,4
4541,12
4542,0
4543,0
4544,6
4545,0
4546,14
4547,2
4548,0
4549,14
4550,0
4551,2
4552,14
4553,4
4554,4
4555,4
4556,4
4557,0
4558,14
4559,0
4560,0
4561,14
4562,4
4563,2
4564,2
4565,14
4566,0
4567,0
4568,0
4569,0
4570,0
4571,0
4572,14
4573,0
4574,14
4575,0
4576,0
4577,6
4578,0
4579,4
4580,14
4581,6
4582,0
4583,6
4584,6
4585,0
4586,0
4587,4
4588,0
4589,0
4590,6
4591,0
4592,0
4593,14
4594,6
4595,4
4596,4
4597,6
4598,0
4599,0
4600,14
4601,4
4602,2
4603,2
4604,14
4605,0
4606,6
4607,0
4608,0
4609,6
4610,0
4611,14
4612,0
4613,14
4614,4
4615,0
4616,6
4617,4
4618,4
4619,4
4620,0
4621,14
4622,0
4623,0
4624,14
4625,4
4626,2
4627,2
4628,14
4629,0
4630,0
4631,14
4632,4
4633,0
4634,6
4635,2
4636,14
4637,0
4638,4
4639,0
4640,4
4641,4
4642,0
4643,14
4644,4
4645,0
4646,0
4647,14
4648,4
4649,0
4650,2
4651,6
4652,4
4653,14
4654,4
4655,0
4656,6
4657,2
4658,14
4659,4
4660,14
4661,0
4662,14
4663,4
4664,2
4665,0
4666,14
4667,0
4668,0
4669,6
4670,0
4671,4
4672,14
4673,6
4674,0
4675,0
4676,14
4677,4
4678,4
4679,4
4680,0
4681,14
4682,0
4683,0
4684,0
4685,0
4686,0
4687,14
4688,4
4689,2
4690,2
4691,14
4692,4
4693,4
4694,0
4695,0
4696,14
4697,4
4698,0
4699,4
4700,14
4701,0
4702,6
4703,0
4704,6
4705,0
4706,4
4707,4
4708,4
4709,14
4710,0
4711,0
4712,14
4713,0
4714,0
4715,4
4716,0
4717,0
4718,14
4719,6
4720,0
4721,4
4722,6
4723,0
4724,0
4725,0
4726,6
4727,2
4728,14
4729,0
4730,0
4731,0
4732,6
4733,4
4734,0
4735,0
4736,14
4737,4
4738,0
4739,14
4740,4
4741,2
4742,14
4743,0
4744,0
4745,14
4746,4
4747,0
4748,2
4749,2
4750,14
4751,4
4752,0
4753,14
4754,4
4755,0
4756,6
4757,0
4758,14
4759,0
4760,0
4761,14
4762,4
4763,0
4764,6
4765,4
4766,4
4767,0
4768,14
4769,2
4770,14
4771,4
4772,0
4773,0
4774,2
4775,2
4776,14
4777,0
4778,14
4779,0
4780,14
4781,0
4782,6
4783,4
4784,0
4785,0
4786,4
4787,0
4788,4
4789,2
4790,6
4791,2
4792,14
4793,4
4794,0
4795,0
4796,2
4797,0
4798,4
4799,4
4800,2
4801,14
4802,14
4803,4
4804,14
4805,0
4806,0
4807,0
4808,14
4809,6
4810,2
4811,6
4812,0
4813,4
4814,14
4815,4
4816,4
4817,4
4818,0
4819,14
4820,6
4821,0
4822,6
4823,0
4824,0
4825,14
4826,14
4827,0
4828,14
4829,4
4830,0
4831,14
4832,6
4833,4
4834,6
4835,2
4836,0
4837,14
4838,4
4839,0
4840,4
4841,6
4842,0
4843,2
4844,0
4845,14
4846,14
4847,2
4848,6
4849,2
4850,0
4851,14
4852,6
4853,2
4854,6
4855,0
4856,0
4857,0
4858,14
4859,6
4860,0
4861,6
4862,0
4863,0
4864,14
4865,4
4866,0
4867,6
4868,2
4869,0
4870,14
4871,4
4872,0
4873,6
4874,0
4875,0
4876,14
4877,14
4878,8
4879,0
4880,2
4881,0
4882,14
4883,4
4884,0
4885,4
4886,2
4887,0
4888,14
4889,14
4890,12
4891,0
4892,14
4893,2
4894,0
4895,14
4896,4
4897,10
4898,4
4899,14
4900,2
4901,0
4902,14
4903,4
4904,4
4905,0
4906,14
4907,2
4908,14
4909,0
4910,6
4911,0
4912,14
4913,0
4914,0
4915,4
4916,0
4917,0
4918,4
4919,14
4920,0
4921,0
4922,0
4923,14
4924,0
4925,14
4926,0
4927,0
4928,6
4929,4
4930,2
4931,14
4932,0
4933,6
4934,0
4935,6
4936,4
4937,4
4938,0
4939,0
4940,14
4941,0
4942,2
4943,14
4944,4
4945,14
4946,14
4947,4
4948,2
4949,2
4950,14
4951,4
4952,14
4953,4
4954,0
4955,6
4956,0
4957,0
4958,4
4959,0
4960,2
4961,0
4962,2
4963,6
4964,0
4965,0
4966,0
4967,6
4968,2
4969,14
4970,2
4971,14
4972,0
4973,14
4974,2
4975,4
4976,0
4977,6
4978,2
4979,14
4980,4
4981,2
4982,14
4983,2
4984,2
4985,14
4986,0
4987,0
4988,0
4989,6
4990,0
4991,6
4992,0
4993,4
4994,0
4995,14
4996,0
4997,4
4998,0
4999,14
5000,4
5001,0
5002,6
5003,2
5004,0
5005,14
5006,4
5007,2
5008,0
5009,14
5010,4
5011,4
5012,2
5013,14
5014,0
5015,2
5016,14
5017,2
5018,0
5019,14
5020,0
5021,0
5022,14
5023,4
5024,2
5025,6
5026,0
5027,0
5028,4
5029,4
5030,0
5031,4
5032,0
5033,0
5034,6
5035,4
5036,14
5037,4
5038,6
5039,0
5040,14
5041,4
5042,4
5043,0
5044,14
5045,4
5046,2
5047,0
5048,14
5049,4
5050,14
5051,0
5052,14
5053,14
5054,8
5055,0
5056,14
5057,4
5058,4
5059,14
5060,0
5061,4
5062,6
5063,0
5064,0
5065,0
5066,0
5067,14
5068,4
5069,0
5070,14
5071,4
5072,4
5073,4
5074,0
5075,2
5076,2
5077,6
5078,4
5079,2
5080,0
5081,10
5082,0
5083,0
5084,2
5085,4
5086,4
5087,6
5088,0
5089,14
5090,6
5091,4
5092,6
5093,0
5094,6
5095,0
5096,14
5097,4
5098,0
5099,0
5100,14
5101,0
5102,14
5103,4
5104,4
5105,0
5106,0
5107,6
5108,0
5109,0
5110,6
5111,0
5112,4
5113,6
5114,4
5115,6
5116,0
5117,6
5118,0
5119,14
5120,4
5121,4
5122,0
5123,0
5124,14
5125,4
5126,2
5127,4
5128,8
5129,6
5130,0
5131,6
5132,0
5133,0
5134,0
5135,2
5136,0
5137,4
5138,10
5139,0
5140,6
5141,6
5142,0
5143,14
5144,5
5145,0
5146,0
5147,6
5148,4
5149,0
5150,0
5151,2
5152,14
5153,2
5154,14
5155,4
5156,0
5157,14
5158,2
5159,0
5160,8
5161,3
5162,14
5163,14
5164,8
5165,0
5166,14
5167,0
5168,0
5169,6
5170,0
5171,14
5172,4
5173,0
5174,4
5175,2
5176,0
5177,14
5178,4
5179,0
5180,0
5181,14
5182,0
5183,0
5184,0
5185,0
5186,4
5187,0
5188,6
5189,4
5190,0
5191,0
5192,0
5193,4
5194,0
5195,0
5196,14
5197,4
5198,2
5199,0
5200,14
5201,2
5202,14
5203,4
5204,0
5205,0
5206,4
5207,0
5208,0
5209,0
5210,4
5211,0
5212,4
5213,6
5214,0
5215,14
5216,4
5217,4
5218,4
5219,6
5220,0
5221,0
5222,14
5223,0
5224,0
5225,6
5226,4
5227,14
5228,0
5229,14
5230,0
5231,4
5232,4
5233,0
5234,14
5235,0
5236,14
5237,0
5238,4
5239,4
5240,6
5241,0
5242,14
5243,4
5244,4
5245,0
5246,14
5247,0
5248,4
5249,0
5250,14
5251,0
5252,14
5253,0
5254,4
5255,2
5256,6
5257,0
5258,0
5259,4
5260,6
5261,0
5262,0
5263,0
5264,4
5265,0
5266,14
5267,6
5268,6
5269,4
5270,0
5271,6
5272,4
5273,4
5274,14
5275,0
5276,14
5277,0
5278,4
5279,4
5280,0
5281,0
5282,0
5283,6
5284,0
5285,4
5286,14
5287,4
5288,2
5289,6
5290,0
5291,4
5292,4
5293,6
5294,0
5295,14
5296,4
5297,0
5298,4
5299,6
5300,0
5301,14
5302,0
5303,4
5304,6
5305,0
5306,0
5307,6
5308,0
5309,14
5310,4
5311,2
5312,0
5313,0
5314,0
5315,4
5316,2
5317,0
5318,14
5319,4
5320,0
5321,6
5322,0
5323,14
5324,4
5325,4
5326,10
5327,0
5328,14
5329,0
5330,6
5331,0
5332,4
5333,0
5334,4
5335,14
5336,4
5337,0
5338,6
5339,2
5340,14
5341,0
5342,0
5343,6
5344,2
5345,0
5346,14
5347,14
5348,8
5349,6
5350,4
5351,14
5352,0
5353,0
5354,0
5355,0
5356,14
5357,4
5358,4
5359,4
5360,0
5361,14
5362,0
5363,0
5364,14
5365,14
5366,0
5367,2
5368,2
5369,14
5370,2
5371,14
5372,4
5373,4
5374,0
5375,6
5376,0
5377,14
5378,14
5379,6
5380,0
5381,4
5382,6
5383,0
5384,14
5385,4
5386,4
5387,0
5388,14
5389,4
5390,4
5391,6
5392,0
5393,6
5394,2
5395,6
5396,4
5397,0
5398,0
5399,6
5400,0
5401,0
5402,4
5403,6
5404,4
5405,6
5406,0
5407,14
5408,0
5409,2
5410,14
5411,0
5412,14
5413,4
5414,4
5415,0
5416,14
5417,4
5418,4
5419,6
5420,0
5421,14
5422,4
5423,4
5424,0
5425,0
5426,6
5427,0
5428,4
5429,6
5430,0
5431,6
5432,4
5433,0
5434,0
5435,14
5436,4
5437,2
5438,0
5439,14
5440,4
5441,4
5442,0
5443,6
5444,4
5445,0
5446,6
5447,4
5448,4
5449,14
5450,4
5451,0
5452,14
5453,0
5454,4
5455,4
5456,14
5457,4
5458,6
5459,0
5460,0
5461,14
5462,6
5463,2
5464,0
5465,0
5466,4
5467,0
5468,0
5469,0
5470,14
5471,0
5472,2
5473,6
5474,0
5475,6
5476,4
5477,0
5478,14
5479,0
5480,6
5481,0
5482,4
5483,0
5484,14
5485,0
5486,4
5487,0
5488,14
5489,0
5490,0
5491,14
5492,4
5493,2
5494,4
5495,0
5496,0
5497,6
5498,6
5499,0
5500,0
5501,0
5502,0
5503,4
5504,2
5505,14
5506,2
5507,14
5508,0
5509,4
5510,0
5511,6
5512,0
5513,14
5514,4
5515,2
5516,0
5517,6
5518,0
5519,6
5520,2
5521,14
5522,0
5523,14
5524,0
5525,6
5526,0
5527,0
5528,6
5529,4
5530,0
5531,6
5532,4
5533,14
5534,0
5535,6
5536,0
5537,0
5538,4
5539,4
5540,6
5541,4
5542,14
5543,6
5544,0
5545,0
5546,14
5547,4
5548,14
5549,4
5550,0
5551,6
5552,0
5553,2
5554,0
5555,6
5556,4
5557,0
5558,14
5559,4
5560,2
5561,0
5562,14
5563,4
5564,0
5565,14
5566,6
5567,2
5568,14
5569,4
5570,6
5571,4
5572,0
5573,0
5574,14
5575,0
5576,0
5577,6
5578,4
5579,0
5580,14
5581,4
5582,4
5583,14
5584,0
5585,4
5586,0
5587,6
5588,4
5589,0
5590,14
5591,0
5592,6
5593,4
5594,2
5595,0
5596,14
5597,0
5598,0
5599,6
5600,0
5601,4
5602,4
5603,6
5604,0
5605,0
5606,14
5607,6
5608,4
5609,6
5610,2
5611,6
5612,0
5613,2
5614,4
5615,0
5616,14
5617,4
5618,2
5619,0
5620,14
5621,4
5622,0
5623,14
5624,4
5625,0
5626,0
